,km_driven,mileage,engine,max_power,torque,seats,max_torque_rpm,is_first_owner,is_second_owner,is_third_plus_owner,owner_count,good_car_rule,problem_car_rule,excellent_condition,commercial_use,dealer_premium,economic_choice,is_premium_brand,premium_maintained,age,km_per_year,fuel_Diesel,fuel_LPG,fuel_Petrol,usage_group_nan,age_group_old,age_group_young,seller_type_Individual,seller_type_Trustmark Dealer,max_torque_ratio,age_sq,driving_intensity,total_fuel_cost,selling_price
173,9.546812608597396,20.3,7.089243155027514,4.430816798843313,4.736198448394496,5.0,8.160518247477505,1,0,0,1.0,0,0,1,0,0,1,0,0,6,1.5911354347662325,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7230102024639202,36,1.5911354347662325,0.4702863353988864,13.16158409055761
4812,9.615805480084347,23.84,7.089243155027514,4.430816798843313,4.736198448394496,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.2019756850105434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7230102024639202,64,1.2019756850105434,0.4033475453055515,13.017002861746503
2423,11.409230228631463,24.3,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2676922476257182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,81,1.2676922476257182,0.4695156472687845,13.732127862068111
5295,11.141861783579396,22.15,7.311886164077165,4.687671407499835,5.521460917862246,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,1,1,0,0,10,1.1141861783579396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500451396385299,100,1.1141861783579396,0.5030185906807854,13.386264921190707
4532,9.615805480084347,25.17,6.683360945766275,3.975936331171799,4.276666119016055,5.0,8.386172928977834,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.068422831120483,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9609136405783447,81,1.068422831120483,0.38203438538277107,12.873902018105829
3811,11.289781913656018,16.8,6.679599185844383,3.5322256440685598,4.07753744390572,8.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,0,0,0,11,1.0263438103323652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.918816471581419,121,1.0263438103323652,0.6720108281938105,11.951180395901384
4424,11.289781913656018,25.2,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1289781913656018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,100,1.1289781913656018,0.4480072187958737,13.304684934198283
304,9.472704636443673,20.71,6.683360945766275,3.9751855803857863,4.276666119016055,5.0,8.386172928977834,1,0,0,1.0,1,0,0,0,1,1,0,0,7,1.3532435194919532,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9609136405783447,49,1.3532435194919532,0.4573976164386128,12.873902018105829
2931,9.903487552536127,15.96,7.833203948641057,4.143134726391533,5.19295685089021,9.0,7.313220387090301,1,0,0,1.0,0,0,0,0,0,0,0,0,7,1.4147839360765897,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.408296004970005,49,1.4147839360765897,0.6205192702090305,13.180632285528304
5833,10.126631103850338,18.5,7.087573705557973,4.417031743872572,4.73356340075649,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,12,0.8438859253208615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7521788424290505,144,0.8438859253208615,0.5473854650729912,12.84792653170257
5085,11.002099841204238,18.3,7.596392304064196,4.996536369716754,5.7899601708972535,5.0,7.8632667240095735,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.7334733227469492,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3580864966107402,225,0.7334733227469492,0.6012076415958599,12.611537753638338
204,10.51867319162636,19.67,7.366445148327599,4.837867950107113,5.560296941647445,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.314834148953295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4242685730223272,64,1.314834148953295,0.5347571525992049,13.9108207377686
5642,11.951180395901384,16.07,7.598399329323964,5.198497031265826,5.940171252720432,4.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,0,1,0,13,0.919321568915491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2570969336107463,169,0.919321568915491,0.7436951086435211,13.710150042306449
